"topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","doc_id"
0.181037957401658,0.00064527434971765,0.366424375675437,0.00117164345501024,0.0105006953802953,0.00191451595823257,0.00360043079633792,0.358408087912759,0.0617837087724121,0.0100821268372978,0.00181378423950596,0.00261739922133603,3924
0.000806739329467884,0.00852007168841777,0.000448634607953409,0.00313669363260765,0.000990377233458248,0.0014315150087181,0.000307511536859647,9.97553382066406e-05,0.000698131501034071,0.000610256706656203,0.982025267909721,0.000925045506899628,3925
0.352217229602126,0.0016903404307882,0.00202935285820611,0.00100291086594343,0.39831909408006,0.0234898587056243,0.000426755403235969,0.00159316711773943,0.0554734215059504,0.0915975552021403,0.0634862184959576,0.00867409573222854,3927
0.00130598771999645,0.0171460831388157,0.00863900289767583,0.684335168997048,0.00106676990190514,0.0677663277483995,0.0356685674362798,0.00121026400201558,0.0221284455914258,0.00371887117564069,0.0196120844139809,0.137402426976817,3930
0.519072849544068,0.00160478975204865,0.00648021186334526,0.000630012817770371,0.174112742230439,0.00103894518983017,0.000250244392632736,0.00274325069599814,0.00241338204807947,0.0548231956112114,0.234389150455323,0.002441225399253,3935
0.808858108232292,0.000110081552516689,0.022699533650721,8.00611000191958e-05,0.00523441106159787,0.000497136388563162,0.000599537787654018,0.152686221300236,0.00239096813107578,0.00486823643855867,0.00117220223512091,0.000803502121645243,3936
0.348128103395736,0.00192357196611407,0.210209328587096,0.00130842863275159,0.242663224569555,0.00162622986848434,0.00230213791869639,0.00595536320117598,0.006622526203408,0.153045639324178,0.0120128161532776,0.0142026301795281,3937
0.000147707565660974,0.179236250724102,0.000699821782789628,0.0127303721529243,0.000268800828769943,0.789099003717732,0.00598137732119461,0.000387786191173462,0.00115410850673446,0.000386338980372605,0.00751671292422141,0.00239171930432384,3943
0.00194116864341848,0.0799675800374281,0.00289220104647599,0.00351408605141156,0.00755003646160463,0.00320556245984527,0.822932865932099,0.000353826361728439,0.00203984686695846,0.000961376811891929,0.00438138871857205,0.0702600606085667,3946
0.00133515932058942,0.0340364395447378,0.00593758921245523,0.0241397460668464,0.000472667880038239,0.0853457026781086,0.446875820032919,0.00064875382931228,0.00259050724915129,0.00104841695563453,0.00575521787880768,0.391813979351399,3947
0.324281838659592,0.00278339623847073,0.00395048567434685,0.00041357374105008,0.478072328819933,0.000796644982987663,0.000155538639534615,0.00180802003094305,0.00186260004364341,0.0115473252515947,0.172320692894421,0.00200755502348305,3951
0.00528883524864473,0.00891307731720863,0.0795236446512784,0.322357607746383,0.00342390426082286,0.00662563269459343,0.0376295679509548,0.00485129675788537,0.446873205580723,0.0486462042085686,0.0126256684911934,0.0232413550917444,3954
0.579780786373094,0.000236652050161574,0.243945643497175,0.00046639749759638,0.00673617581333384,0.000780500868320295,0.00268258437998146,0.0700458945899803,0.0877724101569445,0.00449598380568019,0.00128138347204837,0.00177558749568413,3957
0.277505814565061,0.00027800834685705,0.00197187189670928,0.000223231417275905,0.420311132633642,0.00015043053555189,0.000119703793510973,0.00207866024681032,0.0500212581581734,0.244916172664547,0.00154422443401484,0.000879491307846585,3963
0.00531275834347606,0.00208297631102941,0.418694972110914,0.00583573468239613,0.00139069728701139,0.00293174636334295,0.0716290975081086,0.0956222790465397,0.389435506809596,0.00307512225688643,0.000934880195722978,0.0030542290849768,3969
0.490038617000876,0.000344089539584273,0.398830129183856,0.000527802182769989,0.00611747754566678,0.00075946073891912,0.00317019555649239,0.018605979153906,0.00379723955994274,0.0739694973695931,0.00191933227017466,0.00192017989821943,3971
0.00385175052500429,0.406338396597742,0.00305455586902438,0.00792071734291626,0.0358205602938181,0.228326341258371,0.00666983642313146,0.00144513201293662,0.21128160312643,0.00189006916649522,0.0635849240791972,0.0298161133049329,3975
0.0543596485001279,0.00330326620240315,0.0237477026349058,0.00822977885523187,0.014921360568304,0.00318599688259061,0.00723378019061235,0.0126021703792732,0.845827609512419,0.0108265489297532,0.00950739765085813,0.00625473969352118,3976
0.228254500991469,0.00135562563909616,0.00280215657417022,0.000395988706975709,0.530955087569074,0.00348748968857838,0.000184707161076829,0.176402564506292,0.0102309365593812,0.0069172071499632,0.0374032390964664,0.00161049635745632,3979
0.270868219855057,0.0451891490770491,0.265072852668695,0.0735456145016099,0.00619768510711964,0.00386654561185668,0.0126751523965442,0.293655970224608,0.00986699289329084,0.00965627592657383,0.00547745508373419,0.00392808665386241,3981
0.685108718551402,0.000529071951415211,0.247961296409097,0.000914346757639552,0.0049429995128414,0.0143523275037301,0.0140791442987881,0.00305981378047507,0.0205850706848055,0.00239209146907057,0.00262952905115211,0.00344559002958371,3982
0.000296687628546882,0.00844253826972176,0.00638454811510554,0.453523042535048,0.000225158528377902,0.0048444242808927,0.0821824502627375,0.00071450061841083,0.436514925152416,0.00134603908766854,0.00246201825008015,0.00306366727099511,3986
0.510647012781268,0.00064103834258143,0.262508188979325,0.00107736700934702,0.00378219782067106,0.00225249513703093,0.106752496063201,0.0850089742063314,0.0169414516866664,0.00514947157673434,0.00128672875789372,0.00395257763895006,3994
0.0144374609662867,0.0288929435548053,0.00182173636880914,0.00146492001715686,0.742757698166167,0.000606345816475787,0.000266000954491808,0.00208047016267053,0.00441811985172087,0.193821848576983,0.00799762575309993,0.00143482981133317,3998
0.000425100159077777,0.528338385763994,0.0013212558768627,0.0659223617045061,0.00107138204581649,0.0674007013417261,0.00567399167934039,0.000417377488146557,0.00273774612395938,0.00160738758099644,0.320837026468162,0.00424728376741177,4004
0.151041316939925,0.00179346974379604,0.235533650663483,0.00299350556328237,0.0148720930919544,0.017339443997407,0.487373141497339,0.0121944363887245,0.0659676097358208,0.00331735261246126,0.00199444854146637,0.00557953122434013,4005
0.0689155033079919,0.0699687245880857,0.105611050878891,0.0476414765415027,0.0158729958972057,0.0260869746425401,0.0342663985975052,0.00664073746305107,0.338019362301722,0.0156780190614632,0.197404189930172,0.0738945667898697,4007
0.011525214565935,0.100370215709117,0.00798211078593709,0.0310380416158701,0.208169865497825,0.00998352220498361,0.00720854792882409,0.198675238853883,0.258532647461613,0.0292846996552641,0.12923520558938,0.00799469013136798,4008
0.013273492697915,0.0206969539613436,0.0357975127342936,0.0630020484694319,0.00810317136524451,0.366354352798251,0.0597859716880711,0.0114886842071784,0.35984173828872,0.00992243771122984,0.0228472499322496,0.0288863861460721,4009
0.000882847250120449,0.146307170449942,0.0104894535381001,0.0980984756476151,0.0018534685835232,0.0790997428237715,0.0070579309059262,0.000850372348887969,0.0349841403143699,0.00245121108296308,0.0301011857452261,0.587824001309555,4010
0.00388564315979713,0.430830543945637,0.0482739792547678,0.0570767293290839,0.0852589744024971,0.00378766846099991,0.0735169279159775,0.000837353476999331,0.0273569846834736,0.0029165325690932,0.0855649262232342,0.180693736578439,4014
0.000433541297839797,0.00375127996510181,0.00924240288291348,0.0273557348387155,0.000122729419874621,0.0022979777480204,0.855506100190492,0.000647693058309321,0.0966154082749459,0.00066028868173624,0.000781913356898159,0.00258493028515233,4015
0.000159850311578016,0.181309259960964,0.00191154223553455,0.602192072878729,0.000376565331842139,0.0607295296650348,0.0402099010734296,0.000381432899764386,0.0225662040956837,0.000883233183900587,0.0123959556811768,0.0768844526823624,4019
0.00118277436305923,0.477785852127729,0.038338713317637,0.00826377139845975,0.00130995017128665,0.0028773071859958,0.0669919374774468,0.125608713071252,0.251784013540501,0.0210949305754235,0.00254813471487502,0.00221390205633564,4023
0.0434417470284305,0.00987741629947994,0.260932245022389,0.0556014211616624,0.00710963090353394,0.00744465787648134,0.2669581360271,0.00409703970979641,0.165543416747298,0.00865766301602512,0.0269777843982684,0.143358841809536,4030
0.363492814171156,0.00282839663719873,0.0742358105804822,0.00563766037388783,0.0170429558165086,0.0674566939676589,0.0930139806980907,0.00921129759925647,0.330305389127908,0.0259201807404175,0.00369742043029576,0.00715739985713897,4041
0.0131064542672264,0.00429818429183262,0.0781816042367611,0.014495729695205,0.0105351529031987,0.00467003467521285,0.0127358302663074,0.0215288336392173,0.638239642916,0.0312797683799628,0.00533240037291754,0.165596364356158,4044
3.99711636050938e-05,0.23832382688678,0.00171012245174997,0.521564969859708,0.000111370835439889,0.00279320973701272,0.0703237812375544,0.000285173217373825,0.160794003056146,0.000480011330002051,0.00217256277535415,0.00140099744927372,4046
5.23015661722177e-05,0.00383611545343362,0.0020118544117038,0.646268955237876,1.98348686052091e-05,0.0613333548822989,0.22627498819739,0.000315296847081563,0.0566095687995209,0.000317042964202326,0.000850354072345193,0.00211033269937067,4047
0.439699187039171,0.00331114738687854,0.00799161258612269,0.00314995389091448,0.0899674088203779,0.00185611071253845,0.00103188704125913,0.00504620380570042,0.11002648201722,0.140907107313461,0.193013176312411,0.0039997230739452,4048
0.431394131717012,0.00287272884795951,0.0509988565060511,0.000818359260188735,0.37758664749773,0.00157734738461746,0.110080531489036,0.00213552700658343,0.0100515373915778,0.00283351682908755,0.00374574755984805,0.00590506851030779,4049
0.000282656748976269,0.26865055947617,0.00265407942879772,0.403721590568937,0.000449869199061544,0.0397906877161056,0.0556680521146806,0.000210589435957699,0.00217551937163376,0.000886619071647141,0.182225659717118,0.0432841171509146,4054
0.000784417341795876,0.0299597610670999,0.012997347112828,0.00547863811563778,0.000467170708707588,0.00208788108739836,0.819281231506572,0.000529260490608385,0.0540591111865182,0.000710427358857737,0.00158905067614983,0.0720557033478268,4055
0.135400021581959,0.00215734652371357,0.00993067039504116,0.0016627530085697,0.13978397160586,0.00123398257926854,0.194442523845974,0.200565303382631,0.216826075194546,0.0940002374916263,0.00114796962173305,0.00284914476907818,4057
0.503551643817415,0.00336860260771758,0.380255019980576,0.00671283171027675,0.00672684972954739,0.00297144945409433,0.0333132716446804,0.00808990405725863,0.00697004530354955,0.0296917304913209,0.0116857399008456,0.00666291130271823,4058
0.154595796771336,0.00334401259727755,0.176208735158825,0.00437556338212448,0.0133377422793395,0.00297037253053297,0.00378660041302896,0.0176044612401144,0.396486603714902,0.0911782713416253,0.0969660229906365,0.0391458175802575,4061
0.00134954588426296,0.137088719253926,0.00390191565387921,0.193347489449798,0.00900588670106976,0.393866627963554,0.00653193767954072,0.00132050276823664,0.183398428855417,0.00193980651045707,0.0136014396455835,0.0546476996342742,4063
0.441959653749008,0.00257127069346374,0.306530651499661,0.0750631767562688,0.00761616796823115,0.00570139932704291,0.099792462883951,0.00992984053549418,0.0194642068775132,0.0131860703898656,0.00477558709170916,0.0134095122277911,4065
0.00225446498234992,0.00367513992618992,0.176181581789419,0.00939651043492798,0.000543400517506599,0.00292988680108159,0.692906726597505,0.0014711042053297,0.104134073561363,0.00121884492464478,0.00126666150389931,0.00402160475578314,4066
0.00199491759868767,0.0155010986022343,0.00799554614885623,0.102287327324891,0.00182197222059162,0.373124413960428,0.130687704545859,0.00172782764757243,0.133319138488267,0.00347011246193755,0.0339053982795776,0.194164542721097,4072
0.00120556860473876,0.328680783443396,0.00147877589917257,0.0106617277815886,0.00214918386568118,0.0115731776364284,0.00148915467710997,0.000617761308870759,0.0706216809076897,0.00626976401416275,0.475376772902211,0.0898756489589502,4077
0.000219834482356849,0.00249267099584858,0.00316223168291986,0.0530977740881962,5.55511921570874e-05,0.0170819601185386,0.785506855236157,0.000499968658198508,0.134508633882663,0.000399475003287798,0.000695181561944663,0.00227986309773208,4079
0.280391487608525,0.00368455361768998,0.266239847521814,0.0027237276202031,0.0839619914003361,0.00435606299655432,0.00310646166676775,0.132026518777173,0.0498138135705993,0.00647653363319653,0.16253185315319,0.00468714843395078,4082
0.25863968446122,0.0037440147561414,0.0133349230066302,0.00159334160335304,0.409082684156894,0.116671183359698,0.000855818281853988,0.0851167237731035,0.0105963962342633,0.00749963651989343,0.0892925703289185,0.00357302351803084,4091
0.0456091583180632,0.126326615552451,0.444368527943382,0.0066688458295016,0.0715673297900067,0.0825249746545876,0.0138039722197491,0.00345298867095885,0.16510065667265,0.003459818600416,0.0236642517531148,0.013452859995119,4092
0.000149026387864541,0.00179596593942078,0.00177163930863443,0.00298912059815367,1.85324268648977e-05,0.0939843764066381,0.89568850069205,0.000237910067805627,0.00130456115982318,0.00012576726976943,0.000454277864733195,0.00148032187824165,4093
0.0727910386176967,0.00115033823723961,0.00392304546901379,0.0016962819902953,0.000739189706595314,0.117747260304378,0.785662446139181,0.00278216366451052,0.00680495896805733,0.000847390309373629,0.00108457015041331,0.0047713164432459,4094
0.736832829144859,0.0475264904230287,0.0479474571052021,0.00105041173536731,0.108722697873289,0.00124997514889602,0.00196549155329916,0.0202364743852384,0.00322970224918965,0.0210105216878322,0.00790854619808783,0.00231940249571071,4096
0.00205992118277291,0.110428116753589,0.138416928180004,0.00578542236070532,0.0013214109053904,0.0091430514451215,0.139772678825735,0.0690775709634402,0.181269109457045,0.12965580279831,0.00218539266922847,0.210884594458659,4097
0.024084920463964,0.0137492045887454,0.107761503807498,0.0223752255914012,0.00746706710440563,0.113741028480118,0.00609509356344257,0.238202306132888,0.00974498889944581,0.0280388476547089,0.421589316531956,0.00715049718142754,4104
0.000766296921352532,0.703358228210401,0.00270447562116388,0.0569629670767262,0.0021325234085491,0.00267889771284266,0.00449527059168353,0.00192411999612713,0.0474673962820364,0.163544965905338,0.0104116900400785,0.00355316823370123,4106
0.000177052303776782,0.131013225648096,0.00338336784622868,0.00776847781044388,0.000129376562596166,0.00296726624320525,0.846275317706284,0.000257460474925232,0.0025495878926364,0.000406729181025423,0.00237080483086622,0.00270133349991594,4110
