"topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","doc_id"
0.00744565246883359,0.00258076648902609,0.551818141460851,0.014426995705087,0.0286039999275929,0.316266331040757,0.00111639445514009,0.00343815234503484,0.00666547514862713,0.0399365671279598,0.0196280669785589,0.00807345685253093,5735
0.546957782973037,0.035355927167936,0.0515888476012,0.00215633775015478,0.000927043731986658,0.000956815797433411,0.0652155782907656,0.00316549073001104,0.282151291237356,0.00346480781469081,0.00439793356808647,0.00366214333734169,5737
0.00113966490664242,0.00160089960526319,0.0034069181575451,0.00408692074216097,0.021653849600307,0.0123963657209493,0.000691482727239217,0.0800585891889779,0.000741639767994772,0.870867849164892,0.00177032124383791,0.00158549917418955,5740
0.00159515279763072,0.000715211388938715,0.00541628707896283,0.0914378764418854,0.472602264830176,0.17480506106009,0.00150130672797423,0.00185264413556304,0.00122658833561373,0.00737424902178958,0.0026962261142383,0.238777132067137,5741
0.00524439526609627,0.02237263131853,0.0162778495288623,0.0200960121492431,0.00924738674777684,0.00833528652028019,0.160538749299723,0.398627859002816,0.0101084428070879,0.0951726182966847,0.00634906408460793,0.247629704978292,5744
0.0033769111138814,0.00371896602599567,0.725056336819191,0.00652519169440045,0.0459309470713748,0.00794867594978956,0.00259017366170338,0.00325306601876267,0.0073903161564542,0.0147122923055806,0.148402241072259,0.031094882110608,5748
0.055119931365748,0.0123885963124624,0.508708652448031,0.00902262511135611,0.037282570875183,0.0317464059033215,0.0017743959617956,0.00730472671574279,0.0363016265129649,0.27271637094712,0.0145052419462219,0.0131288559000522,5749
0.0501897239003474,0.60990942120489,0.00488053623526911,0.000332728720713531,0.000589598996202177,0.00123725918420334,0.00219530686303589,0.10126092785356,0.0624559853345566,0.155433750896662,0.0100043957142944,0.0015103650962654,5750
0.00302597481775333,0.00885927582182782,0.00257250385286134,0.00575942900125717,0.000874395984328152,0.00146180221825096,0.266440083775755,0.00371097871465267,0.686415954459239,0.000541699541075748,0.0165460845668418,0.00379181724615617,5758
0.00112456903338795,0.00107899969408614,0.00251330684282064,0.000538910256972904,0.00256963187058865,0.00203671420595136,0.000193297127720515,0.00503771810905272,0.000561483613100518,0.982439715131459,0.00115687932237419,0.000748774792485363,5760
0.000449954935069503,6.09835806316628e-05,0.0050779963782289,0.00620340364875838,0.971576010168702,0.00433713763973952,0.000106007073809299,0.000335117170611386,0.000533106787262773,0.00658073951004435,0.00351534423739913,0.00122419886974348,5765
0.0162988158645403,0.00344304616145911,0.0971055917459704,0.0279406842560736,0.47924205255919,0.12950793843894,0.00293207497522111,0.00569877403050997,0.00696702349408487,0.0305799315882685,0.0187421748408123,0.18154189204493,5766
0.170115301892053,0.00928316596137161,0.270034977858507,0.0184953744813986,0.0577726787273501,0.0193892555519151,0.00337428477454203,0.00597393380631919,0.0165609580985406,0.302495320165935,0.0562898632614759,0.0702148854205914,5768
0.0853227283734447,0.0199631676486593,0.0170314968217737,0.236678845610087,0.0117219461178079,0.537211882470268,0.0226638411825774,0.0127415720443797,0.0157448085502223,0.0154837443105115,0.0101087959226186,0.0153271709476507,5769
0.0028820845667785,0.00159692702056689,0.0183102146902352,0.109962434469609,0.150185651416269,0.557279449849722,0.00143391804688317,0.00305964377414667,0.00247530483835077,0.108937269277748,0.0059722406075239,0.0379048614421664,5770
0.00162757924160085,0.283744807808286,0.00239684678175712,0.00429976646793852,0.000537494810658004,0.00125497689588874,0.449729598305312,0.00505762150080706,0.00341985542670603,0.00084158491110946,0.143027527184298,0.104062340665638,5772
0.00240639340592234,0.746509969333528,0.00205253050962274,0.0022718716045622,0.000208988028484903,0.00104574368722682,0.153802381425875,0.0669767496606055,0.00757141153572502,0.00145342829800784,0.00707637325147158,0.00862415925896907,5777
0.0162988158645403,0.00344304616145911,0.0971055917459704,0.0279406842560736,0.47924205255919,0.12950793843894,0.00293207497522111,0.00569877403050997,0.00696702349408487,0.0305799315882685,0.0187421748408123,0.18154189204493,5778
0.00199895822705189,0.3843827473213,0.00105777525034975,0.0406245476246314,0.000341731668436213,0.00164238563965472,0.385397529575632,0.167236737129292,0.0038965686208303,0.000694695029556251,0.00171576343475491,0.0110105604785098,5781
0.170115301892053,0.00928316596137161,0.270034977858507,0.0184953744813986,0.0577726787273501,0.0193892555519151,0.00337428477454203,0.00597393380631919,0.0165609580985406,0.302495320165935,0.0562898632614759,0.0702148854205914,5785
0.00246113112920744,0.00230093416897305,0.0174543576958445,0.100740497661551,0.253597137172757,0.0103568416084029,0.00645130519157011,0.00241528108048575,0.00591322769428709,0.00569772792620259,0.313465541466124,0.279146017204594,5786
0.065659854820359,0.720433524421159,0.00239712017206819,0.00239145900017521,0.000736138170613252,0.0133197719370263,0.105440779889225,0.00566627993736132,0.0311551829222337,0.0407909708559375,0.00467309578337739,0.00733582209046374,5790
0.001331833305797,0.0014771283604117,0.00512388100508531,0.0108623679123297,0.474008292465601,0.0235680637214898,0.00766505461918052,0.00322974261425774,0.00131443653390565,0.229891901312397,0.239633829437186,0.001893468712359,5792
0.00151645264966666,0.00324042431365177,0.063974904494221,0.480012715392057,0.00352813657634736,0.00433273181906416,0.3393976229079,0.00301997219270702,0.0905333989891199,0.000800702859376776,0.00493139784721108,0.0047115399586782,5795
0.00102136636887099,0.000231212893781033,0.309137332664598,0.00299402436631124,0.323917269090133,0.00421897565159318,8.48831433319927e-05,0.000763030490299024,0.00132334419099974,0.347192984596182,0.00730222348663198,0.00181335305726882,5797
0.00976552857926796,0.835834917021549,0.00151804304448712,0.000911852501322718,0.000391199463225566,0.011073500507802,0.00248904316365239,0.00272594398314607,0.115408478650592,0.016187733058748,0.0019567610221142,0.00173699900409238,5799
0.00513907689649904,0.587125757897782,0.209831102975103,0.00163083690804834,0.00156259308021914,0.00195210478822987,0.00579797743608744,0.00435697217715898,0.00539312426726612,0.038753680563383,0.00767593969013124,0.130780833320092,5801
0.552017703613346,0.012384767428607,0.135251472035668,0.0310935118481327,0.0051108567724401,0.0740968167857876,0.0591609958467946,0.00627602236928083,0.0409434263784467,0.0482381036304657,0.0282942325908689,0.00713209070016161,5803
0.0228432798231098,0.257715522439165,0.0813135648879387,0.0030245162140207,0.00486212033855261,0.00432019548820683,0.0161236471669383,0.0113041954104656,0.00711550610257441,0.259054391768162,0.308031259463499,0.0242918008973664,5807
0.0013630478069005,0.100193999351629,0.00104009510021899,0.0019316277841006,0.000234041414361495,0.000968653167336401,0.0434470088977966,0.839827524172292,0.00418849570450283,0.00108264944690241,0.00133802226951096,0.00438483488444817,5820
0.00426933705561803,0.00170818662842935,0.0116144271638872,0.00952869853486467,0.720201886234571,0.130971909413431,0.000618040300696086,0.00208920956953333,0.0404465675378985,0.0614329082912358,0.013485291362827,0.0036335379070076,5824
0.0183800067018376,0.00628071419876508,0.33772363950668,0.00197101761867977,0.0119236741128809,0.00348006448458278,0.00125561304175522,0.0025492414332971,0.107117615063202,0.377931620688963,0.125883232778156,0.00550356037120045,5826
0.00169689223246756,0.00102442522123705,0.685256743121709,0.009205956567782,0.216985323752755,0.00433228352343645,0.001039394573593,0.00260193988231908,0.00325432015777248,0.00863365898919083,0.00650885972227428,0.0594602022554633,5827
0.000277696978266686,0.0022820910159863,0.000324257324489396,0.79837367515206,0.000925778661052007,0.0023681782175354,0.188794140649826,0.00203857168524845,0.000571869369093446,0.000134345826145316,0.000731275451088387,0.00317811966920848,5829
0.186162113282988,0.0134932596210037,0.229930460478666,0.102714459338127,0.00712722365457527,0.0104781379401859,0.00442828747283308,0.00238635512977772,0.336963377286287,0.00814176068681257,0.0932851428273382,0.00488942228140569,5835
0.00114970190821534,0.00425430075721289,0.0012817746378124,0.251525856350794,0.0107997178236119,0.677627284673642,0.00530930338946486,0.0368184327831893,0.000941553172135193,0.0037219483199451,0.00354251478735937,0.00302761139661733,5838
0.00672128940403969,0.0102047619123736,0.0250425741736931,0.00375124550474002,0.00308097405155266,0.00211403956382327,0.00629848038647779,0.00757438835680042,0.914089773153436,0.00678676265770629,0.00805167355558361,0.0062840372797735,5848
0.0100897839873613,0.015021147174327,0.063321589086759,0.0420446978717949,0.0243212420744312,0.551617513169866,0.0086672510928959,0.00654162576654478,0.00909505033241861,0.0893007345172586,0.165231067598171,0.0147482973281718,5849
0.0176774152920334,0.0406180997615345,0.256642979496352,0.00630577550060083,0.0272448870742771,0.00884454334881777,0.0111630002892446,0.0575077137998489,0.0124509205732838,0.241971245127422,0.201478269446905,0.118095150289681,5850
0.000891611778728898,0.000355999447153773,0.00379913497748566,0.804691858071217,0.0815408532749233,0.0958085794835364,0.00129392415217083,0.00108088439009747,0.000869195685165834,0.00376953281586748,0.00247736451261344,0.00342106141104039,5855
0.00095696582054708,0.168856425093408,0.0011182183605667,0.00158130101384707,0.000205026678827615,0.000965111748601591,0.570983854624662,0.166229624185385,0.00293172202441557,0.000642851287853777,0.0771552093293968,0.00837368983248905,5859
0.000759670236056567,0.000188059694304491,0.00726143487629272,0.00389059832796786,0.77122883648515,0.0030595686706763,0.000395408485357598,0.000391768824779825,0.00117536036321282,0.00671539243597583,0.203338296975541,0.00159560462468464,5860
0.00184330041016089,0.00099217851613414,0.145881569264374,0.0160611734450394,0.695669289161872,0.0257012712552524,0.00105696664417747,0.0032159914148316,0.00432636598969391,0.0131406252656089,0.00789565389017212,0.0842156147426826,5862
0.00236874692527126,0.027205850777461,0.102482770756632,0.305074560027435,0.00277538879776577,0.00422463286233597,0.0156821086335775,0.00148099245920527,0.0851575021085745,0.00097718321680132,0.109266022063977,0.343304241370962,5865
0.0103271322839836,0.0152638226095005,0.070875877327368,0.0438365062290686,0.0242457924233119,0.555624482203759,0.00906008001134484,0.00660055870307152,0.00957165119147507,0.0749647496676291,0.165508458835122,0.0141208885143654,5866
0.0101494106601978,0.158990014184356,0.00291583204821417,0.00664068507693123,0.000520095881315992,0.00120128738016788,0.529502067961602,0.00482223982767772,0.124330537410278,0.000610526057381458,0.00533678575516616,0.154980517756712,5870
0.0502814754636901,0.778510869755783,0.00199140322720823,0.0157222100948284,0.00058217380751209,0.00221513575129223,0.0532727507932584,0.0630045295575612,0.0240721516952185,0.0020953189360482,0.0029654485591475,0.00528653235845254,5871
0.00334297685540042,0.0441971235658773,0.00298903130549567,0.114080041965234,0.00241561684390899,0.0646266470390939,0.701666994697185,0.00637792689111061,0.0224101397529406,0.0024939339355114,0.014978828560603,0.020420738587639,5880
0.00435346815076549,0.148440105014395,0.00393811114503952,0.0980668789082227,0.328558566438609,0.00437132240856934,0.0090417781086228,0.199242156616004,0.134816023851161,0.00335252025291822,0.00521312384724961,0.0606059452584441,5881
0.0214606598295556,0.261902187877907,0.0790694015087858,0.0242616247733037,0.00164425047561045,0.00511663915170297,0.227836329796836,0.0106421602849657,0.0901872875926696,0.00877831539359311,0.251722605804414,0.0173785375106571,5883
0.00280655528906038,0.0193545080074976,0.00709487726222358,0.00788947394073813,0.00322430589858555,0.00450200029840447,0.0239481825372201,0.832672364117305,0.0072094842958877,0.00454851462047948,0.00431213574092035,0.0824375979916776,5891
0.00307280318809796,0.000592896303426762,0.00796301350472292,0.00842404787936716,0.473733382391292,0.0438989961081811,0.00092830968874128,0.000811101943346725,0.00219438211157207,0.00889458273931308,0.447110140362744,0.0023763437791938,5893
0.0038011290708018,0.191760500460146,0.00241853389706611,0.0103767204613669,0.000655251416093593,0.00144013439244796,0.0632228450540559,0.00909996757858559,0.705316771779201,0.00105267230795442,0.00390595980554622,0.00694951377673508,5896
0.0683319926174171,0.0174648539049805,0.254144556663352,0.0165640973145865,0.00603823051945477,0.0717273745393398,0.00386365486247937,0.00332917379062573,0.147873292340548,0.0115327309088595,0.393488941838073,0.00564110070028343,5898
0.00280655528906038,0.0193545080074976,0.00709487726222358,0.00788947394073813,0.00322430589858555,0.00450200029840447,0.0239481825372201,0.832672364117305,0.0072094842958877,0.00454851462047948,0.00431213574092035,0.0824375979916776,5900
0.00367657464937879,0.00618025387460457,0.0196791733919989,0.0223377287709304,0.0115526169545975,0.869113746005248,0.00213690637322577,0.00401497486940606,0.00321493479948735,0.0393113494260394,0.00990594121114348,0.00887579967393914,5905
0.00442934838455066,0.00206105708185222,0.0962188599688279,0.0371695322972084,0.353778452043408,0.0349800266969103,0.0015991776479223,0.00370827512944101,0.00295558486026739,0.43042935591773,0.0111719030133516,0.0214984269585307,5906
0.00753316806190351,0.0048044259340221,0.413152287730493,0.0109374960401943,0.0232022504830495,0.301183281479631,0.00166010695209315,0.00500363947452355,0.00731355480216985,0.156956588823727,0.0569304981531418,0.0113227020650514,5910
0.00819514032896055,0.783153640204726,0.00444610724925874,0.0139647231106994,0.000830560078300152,0.0236506911733097,0.0606291994281683,0.0469463616847864,0.0233429865328246,0.00400903043734943,0.025065089957889,0.00576646981372786,5912
0.00107272170522321,0.97362734727186,0.00102936997683179,0.000181155210790916,3.28230983230485e-05,0.000180262806284287,0.00346502038330794,0.00166397747049757,0.0157555634181251,0.000757221117446816,0.000917645218845589,0.00131689232246407,5915
0.00178940928954217,0.01156033512444,0.00112730969755306,0.773062358672073,0.00248133061084619,0.103662932151205,0.0564729926425424,0.0024192119759526,0.0403662028436377,0.00107484122313066,0.00175024478456661,0.00423283098451114,5919
0.00169977640993563,0.000342108407637368,0.0152304935609366,0.00288791387257525,0.167643485666322,0.0273889750644221,0.000113704055622879,0.000625425720255348,0.000837581041685244,0.765541626460089,0.0162489287724501,0.00143998096806845,5921
